context_id,record_count,object_ids,same_ticker,same_instrument_id,same_session_date,same_decision_timestamp_utc,same_decision_case,same_004_daily_evidence,same_014_selected_bar_evidence,selected_bar_end_utc,daily_file_path,daily_row_ordinal_in_file,bar_file_path,bar_row_ordinal_in_file,context_input_fingerprint,context_acceptance_status
core_four_context_0001,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,348,,,36f3d679ea1abda97eb33569c2134655e7d79b92e1e68e7cf8781fc3630062c0,PASS
core_four_context_0002,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-01T14:23:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,348,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18206,4ae364ecce975aa44957b58eaece01e6b6da03cec3e714aa7cfce5fe5eba94c1,PASS
core_four_context_0003,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-01T14:23:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,348,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18206,07e80da6ffa9d67122f09bb9787b675190d6d5ff6d83195dd18425ee2ed038c4,PASS
core_four_context_0004,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-01T17:33:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,348,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18242,e03ccc2a96dca1496f9bbb53a96bc009638d8cb0ae375cafe53e7eec8db11069,PASS
core_four_context_0005,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-01T20:59:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,348,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18276,5b04ae97e05d6ae7a16282089871560703fbef4a85dc0ee5febfcfe79a1341dd,PASS
core_four_context_0006,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,349,,,d6a58f20370349f611f3487d9b6a0a734a8644e52b57a0ff0493b4903276b0ff,PASS
core_four_context_0007,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-04T14:20:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,349,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18278,b20832ac7c3b77df16303586fa47574a6e2d868af196343fdda33fd1e5e88ae4,PASS
core_four_context_0008,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-04T14:20:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,349,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18278,cbb6023257785cef7836e856985d6346039746e5ed5dd8da823151e9e0714d76,PASS
core_four_context_0009,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-04T17:34:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,349,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18308,a52694ab414ff207f1d2eebf4007e5f1a1367873b7bd2d7af24b9ccecb95d52c,PASS
core_four_context_0010,4,price_location_structure|price_movement|trading_activity|volatility_range_state,True,True,True,True,True,True,True,2023-12-04T20:59:00Z,G:\TSIS\data\data_foundation_outputs\master_daily_table\master_daily_table_v0_1\year=2023\price_view=split_normalized\data_0.parquet,349,G:\TSIS\data\data_foundation_outputs\master_intraday_bar_table\master_intraday_bar_table_v0_2_candidate_quote_guarded\data.parquet,18336,504ca0046dcfc81287cfc35d14cbe518f9373d93423da5c4a019394e60cf23e3,PASS
