date,ticker,side,entry_time,exit_time,entry_price,exit_price,shares,pnl,commissions
2026-01-15,AAPL,long,09:32:15,09:45:22,185.50,187.25,100,175.00,2.50
2026-01-15,TSLA,short,10:15:33,10:42:18,245.80,242.30,50,175.00,1.50
2026-01-15,NVDA,long,11:05:45,11:28:33,480.25,485.90,30,169.50,1.80
2026-01-15,MSFT,long,13:22:10,13:55:42,378.40,376.20,40,-88.00,1.20
2026-01-15,AMD,short,14:30:22,14:58:15,125.60,127.80,80,-176.00,2.00
2026-01-14,AAPL,long,09:35:18,10:12:45,184.20,186.80,120,312.00,3.00
2026-01-14,GOOGL,long,10:45:30,11:22:18,142.50,144.20,200,340.00,4.50
2026-01-14,META,short,11:55:42,12:35:28,485.30,480.15,25,128.75,1.25
2026-01-14,TSLA,long,13:15:20,13:48:55,248.90,246.20,60,-162.00,1.80
2026-01-14,NVDA,short,14:22:35,14:55:10,478.50,482.30,20,-76.00,1.00
2026-01-13,SPY,long,09:31:05,09:58:42,475.20,477.85,150,397.50,3.75
2026-01-13,QQQ,long,10:15:28,10:45:33,410.30,412.90,100,260.00,2.50
2026-01-13,AAPL,short,11:22:45,11:55:18,186.40,185.20,80,96.00,2.00
2026-01-13,AMZN,long,13:05:32,13:42:28,178.90,180.45,120,186.00,3.00
2026-01-13,MSFT,short,14:18:55,14:52:22,380.25,382.50,30,-67.50,0.90
2026-01-10,TSLA,long,09:33:22,10:15:45,242.30,248.75,75,483.75,2.25
2026-01-10,NVDA,long,10:42:18,11:28:55,472.80,479.50,40,268.00,2.00
2026-01-10,AMD,long,11:55:33,12:35:42,122.45,125.80,100,335.00,2.50
2026-01-10,META,long,13:22:48,14:05:22,478.60,482.30,20,74.00,1.00
2026-01-10,GOOGL,short,14:35:15,15:12:38,143.80,142.50,150,195.00,3.75
2026-01-09,AAPL,long,09:30:45,09:52:18,182.50,184.20,200,340.00,5.00
2026-01-09,SPY,short,10:18:33,10:55:42,472.80,470.25,100,255.00,2.50
2026-01-09,QQQ,long,11:25:48,12:05:22,405.60,408.90,80,264.00,2.00
2026-01-09,TSLA,short,13:15:55,13:58:42,250.40,248.20,50,110.00,1.50
2026-01-09,NVDA,long,14:22:18,14:55:35,468.30,465.80,25,-62.50,1.25
2026-01-08,MSFT,long,09:32:28,10:15:45,375.20,378.90,60,222.00,1.80
2026-01-08,AMZN,long,10:45:55,11:28:33,176.40,179.85,100,345.00,2.50
2026-01-08,AMD,short,11:55:22,12:42:18,128.30,126.50,120,216.00,3.00
2026-01-08,META,short,13:18:45,14:02:55,490.25,487.80,30,73.50,1.50
2026-01-08,GOOGL,long,14:28:33,15:05:18,140.80,142.50,180,306.00,4.50
2026-01-07,AAPL,short,09:31:42,10:05:28,188.20,186.50,150,255.00,3.75
2026-01-07,TSLA,long,10:22:55,11:05:42,238.60,242.80,80,336.00,2.40
2026-01-07,NVDA,short,11:35:18,12:18:45,485.40,482.20,35,112.00,1.75
2026-01-07,SPY,long,13:05:33,13:48:22,468.50,471.20,200,540.00,5.00
2026-01-07,QQQ,short,14:22:48,15:02:35,402.30,400.80,100,150.00,2.50
2026-01-06,AMD,long,09:33:15,10:12:42,118.90,122.45,150,532.50,3.75
2026-01-06,META,long,10:45:28,11:32:55,472.80,478.50,40,228.00,2.00
2026-01-06,MSFT,short,11:58:42,12:45:18,382.40,380.20,50,110.00,1.50
2026-01-06,AMZN,short,13:22:35,14:08:48,182.30,180.50,80,144.00,2.00
2026-01-06,GOOGL,long,14:35:22,15:15:45,138.60,141.20,200,520.00,5.00
2026-01-03,AAPL,long,09:30:55,10:08:33,180.40,183.20,100,280.00,2.50
2026-01-03,TSLA,long,10:35:42,11:22:18,235.80,240.50,60,282.00,1.80
2026-01-03,NVDA,short,11:55:28,12:42:45,490.20,487.50,25,67.50,1.25
2026-01-03,SPY,short,13:15:55,14:02:33,465.80,463.20,150,390.00,3.75
2026-01-03,QQQ,long,14:28:42,15:10:18,398.50,401.80,120,396.00,3.00
2026-01-02,AMD,short,09:32:35,10:15:48,125.40,123.80,100,160.00,2.50
2026-01-02,META,short,10:42:22,11:28:55,485.60,482.30,30,99.00,1.50
2026-01-02,MSFT,long,11:55:45,12:42:28,370.80,374.50,70,259.00,2.10
2026-01-02,AMZN,long,13:18:33,14:05:42,174.20,177.80,90,324.00,2.25
2026-01-02,GOOGL,short,14:32:55,15:18:22,136.50,134.80,160,272.00,4.00
2025-12-30,AAPL,short,09:31:28,10:12:45,178.90,176.50,120,288.00,3.00
