id,name,abbreviation,description,asset_class,data_types_json,type,exchange,legacy,sip_mapping_json,update_rules_json,consolidated_updates_high_low,consolidated_updates_open_close,consolidated_updates_volume,market_center_updates_high_low,market_center_updates_open_close,market_center_updates_volume
1,Acquisition,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""A""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
2,Average Price Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""B"", ""FINRA_TDDS"": ""W"", ""UTP"": ""W""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
3,Automatic Execution,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""E""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
4,Bunched Trade,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""B""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
5,Bunched Sold Trade,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""G""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}}",True,False,True,True,False,True
6,CAP Election,,,stocks,"[""trade""]",sale_condition,,True,"{""CTA"": ""I""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
7,Cash Sale,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""C"", ""FINRA_TDDS"": ""C"", ""UTP"": ""C""}","{""consolidated"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": false, ""updates_open_close"": false, ""updates_volume"": true}}",False,False,True,False,False,True
8,Closing Prints,,,stocks,"[""trade""]",sale_condition,,,"{""UTP"": ""6""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
9,Cross Trade,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""X"", ""UTP"": ""X""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": true, ""updates_volume"": true}}",True,True,True,True,True,True
10,Derivatively Priced,,,stocks,"[""trade""]",sale_condition,,,"{""CTA"": ""4"", ""UTP"": ""4""}","{""consolidated"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}, ""market_center"": {""updates_high_low"": true, ""updates_open_close"": false, ""updates_volume"": true}}",True,False,True,True,False,True
