condition_id,condition_name,condition_type,legacy,provider_consolidated_updates_volume,provider_consolidated_updates_high_low,provider_consolidated_updates_open_close,policy_review_state,semantic_class,activity_event_effect,share_volume_effect,dollar_volume_effect,causal_arrival_effect,price_path_effect,reason_code,policy_confidence,historical_temporality_state,policy_id
1,Acquisition,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
2,Average Price Trade,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,DERIVED_OR_AGGREGATED_PRICE_REPORT,DENY,DENY,DENY,DENY,DENY,NON_CAUSAL_AVERAGE_PRICE_REPORT,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
3,Automatic Execution,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
4,Bunched Trade,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
5,Bunched Sold Trade,sale_condition,,True,True,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
6,CAP Election,sale_condition,True,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
7,Cash Sale,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,SPECIAL_SETTLEMENT_TRANSACTION,DENY,DENY,DENY,DENY,DENY,SPECIAL_SETTLEMENT_FAIL_CLOSED,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
8,Closing Prints,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
9,Cross Trade,sale_condition,,True,True,True,CANDIDATE_REVIEWED_FOR_PILOT,CROSS_OR_AUCTION_TRANSACTION,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW,CROSS_TRANSACTION_REQUIRES_STRUCTURAL_CONTEXT,PROVISIONAL_WITH_CONTEXT,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
10,Derivatively Priced,sale_condition,,True,True,False,CANDIDATE_REVIEWED_FOR_PILOT,DERIVED_PRICE_TRANSACTION,DENY,DENY,DENY,DENY,DENY,DERIVATIVELY_PRICED_FAIL_CLOSED,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
11,Distribution,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
12,Form T/Extended Hours,sale_condition,,True,False,False,CANDIDATE_REVIEWED_FOR_PILOT,EXTENDED_HOURS_OR_LATE_REPORT,DENY,DENY,DENY,DENY,DENY,OUTSIDE_OR_NONCONTEMPORANEOUS_RTH_ACTIVITY,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
13,Extended Hours (Sold Out Of Sequence),sale_condition,,True,False,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
14,Intermarket Sweep,sale_condition,,True,True,True,CANDIDATE_REVIEWED_FOR_PILOT,CONTEMPORANEOUS_EXECUTION_MODIFIER,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW,INTERMARKET_SWEEP_TRANSACTION,PROVISIONAL,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
15,Market Center Official Close,sale_condition,,False,False,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
16,Market Center Official Open,sale_condition,,False,False,False,CANDIDATE_REVIEWED_FOR_PILOT,OFFICIAL_STATISTIC_MARKER,DENY,DENY,DENY,DENY,DENY,OFFICIAL_MARKER_NOT_TRANSACTION_ACTIVITY,PROVISIONAL_CONSERVATIVE,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
17,Market Center Opening Trade,sale_condition,,True,True,True,CANDIDATE_REVIEWED_FOR_PILOT,OPENING_TRANSACTION,ALLOW,ALLOW,ALLOW,ALLOW,ALLOW,OPENING_TRANSACTION_REQUIRES_SESSION_CONTEXT,PROVISIONAL_WITH_CONTEXT,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
18,Market Center Reopening Trade,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
19,Market Center Closing Trade,sale_condition,,True,True,True,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
20,Next Day,sale_condition,,True,False,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
21,Price Variation Trade,sale_condition,,True,False,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
22,Prior Reference Price,sale_condition,,True,True,False,KNOWN_BUT_UNREVIEWED_FAIL_CLOSED,UNREVIEWED_CURRENT_SNAPSHOT_CONDITION,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,KNOWN_CONDITION_REQUIRES_SEMANTIC_REVIEW,NOT_REVIEWED,CURRENT_SNAPSHOT_NO_HISTORICAL_EFFECTIVE_INTERVAL,trading_activity_wake_up_trade_condition_policy_candidate_v0_1
